StartTime: 2025-12-14 23:24:23.281
address	Time(s)	ChipTime	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)	hx	hy	hz	D0	D1	D2	D3	Pressure(Pa)	Altitude(m)	Lon(deg)	Lat(deg)	GPSHeight(m)	GPSYaw(deg)	GPSV(km/h)	q0	q1	q2	q3	SV	PDOP	HDOP	VDOP
0x50	 23:24:28.012	 2024-05-02 22:25:34.542	-0.5400	-0.6069	-0.5513	-121.0938	-5.6763	-89.9048	-132.7863	11.7609	-62.8033	26.64	-5213	1226	4722	4093	2654	2110	1780	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.38873	0.75665	-0.50989	0.12744	0	0.00	0.00	0.00
0x50	 23:24:28.012	 2024-05-02 22:25:34.552	-0.3955	-0.6431	-0.3120	-114.8682	16.1743	-85.5103	-133.7091	11.1182	-62.2925	26.51	-5282	1100	4831	4093	2653	2120	1781	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.38074	0.76358	-0.50592	0.12616	0	0.00	0.00	0.00
0x50	 23:24:28.012	 2024-05-02 22:25:34.562	-0.5107	-0.3940	-0.0728	-158.5693	-2.2583	-88.7451	-134.9780	10.5414	-61.6882	26.38	-5348	977	4935	4093	2727	2115	1778	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.37067	0.77179	-0.50177	0.12262	0	0.00	0.00	0.00
0x50	 23:24:28.012	 2024-05-02 22:25:34.572	-0.3970	-0.4009	-0.1914	-176.8188	-28.4424	-83.5571	-136.4612	10.1898	-60.8807	26.51	-5411	857	5041	4094	2674	2095	1774	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.36008	0.78085	-0.49701	0.11609	0	0.00	0.00	0.00
0x50	 23:24:28.012	 2024-05-02 22:25:34.582	-0.1963	-0.5605	-0.1816	-178.4058	-46.0205	-86.1206	-137.9608	10.0031	-59.9524	26.45	-5469	733	5149	4094	2663	2102	1778	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.35001	0.78992	-0.49164	0.10809	0	0.00	0.00	0.00
0x50	 23:24:28.012	 2024-05-02 22:25:34.592	-0.1655	-0.5952	-0.3472	-166.8091	-50.4761	-87.8296	-139.3451	9.8822	-58.9307	26.64	-5521	604	5251	4093	2653	2091	1778	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.34085	0.79871	-0.48560	0.09998	0	0.00	0.00	0.00
0x50	 23:24:28.016	 2024-05-02 22:25:34.602	-0.1865	-0.6387	-0.3521	-150.4517	-49.8047	-93.2007	-140.5975	9.7668	-57.8870	26.57	-5565	468	5352	4094	2672	2094	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.33255	0.80701	-0.47906	0.09244	0	0.00	0.00	0.00
0x50	 23:24:28.026	 2024-05-02 22:25:34.612	-0.1880	-0.4707	-0.4063	-155.7617	-61.7676	-92.3462	-141.8280	9.7229	-56.7719	26.45	-5598	323	5456	4094	2681	2096	1774	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.32455	0.81525	-0.47202	0.08447	0	0.00	0.00	0.00
0x50	 23:24:28.035	 2024-05-02 22:25:34.622	-0.1904	-0.4619	-0.4600	-141.6016	-66.2231	-91.7969	-142.9486	9.7614	-55.6238	26.45	-5625	172	5567	4093	2672	2094	1774	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.31747	0.82303	-0.46466	0.07639	0	0.00	0.00	0.00
0x50	 23:24:28.049	 2024-05-02 22:25:34.632	-0.2676	-0.3818	-0.4106	-110.5957	-68.9087	-92.3462	-143.8165	9.8383	-54.4592	26.45	-5645	25	5681	4094	2675	2094	1774	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.31223	0.82996	-0.45697	0.06909	0	0.00	0.00	0.00
0x50	 23:24:28.059	 2024-05-02 22:25:34.642	-0.3394	-0.2817	-0.3179	-109.0088	-72.8760	-87.3413	-144.5746	9.9921	-53.2947	26.57	-5656	-124	5796	4093	2680	2096	1774	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.30795	0.83630	-0.44925	0.06183	0	0.00	0.00	0.00
0x50	 23:24:28.071	 2024-05-02 22:25:34.652	-0.4141	-0.2002	-0.1338	-83.0688	-70.4956	-79.7729	-145.1184	10.1843	-52.2125	26.51	-5656	-266	5898	4094	2682	2100	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.30515	0.84161	-0.44202	0.05536	0	0.00	0.00	0.00
0x50	 23:24:28.079	 2024-05-02 22:25:34.662	-0.4707	-0.0586	-0.2271	-76.9043	-66.3452	-67.9321	-145.6073	10.4480	-51.2292	26.45	-5650	-407	5999	4094	2672	2092	1773	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.30295	0.84622	-0.43549	0.04889	0	0.00	0.00	0.00
0x50	 23:24:28.090	 2024-05-02 22:25:34.672	-0.4038	-0.0269	-0.1382	-63.4766	-53.4058	-49.9268	-145.9918	10.7172	-50.4657	26.64	-5637	-540	6095	4094	2672	2102	1778	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.30127	0.84961	-0.43054	0.04337	0	0.00	0.00	0.00
0x50	 23:24:28.100	 2024-05-02 22:25:34.682	-0.3911	-0.0327	-0.1973	-47.3633	-45.4712	-38.0249	-146.2500	10.9973	-49.8724	26.57	-5622	-669	6181	4093	2665	2094	1776	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.30051	0.85202	-0.42679	0.03870	0	0.00	0.00	0.00
0x50	 23:24:28.108	 2024-05-02 22:25:34.692	-0.3096	-0.0806	-0.2876	-31.0059	-44.0063	-28.8696	-146.3983	11.3269	-49.3726	26.38	-5604	-788	6255	4094	2654	2095	1778	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.30063	0.85367	-0.42377	0.03436	0	0.00	0.00	0.00
0x50	 23:24:28.121	 2024-05-02 22:25:34.702	-0.2393	-0.0977	-0.3428	-10.1318	-44.2505	-21.0571	-146.3544	11.6949	-48.9551	26.38	-5585	-891	6323	4094	2660	2096	1778	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.30228	0.85443	-0.42133	0.03058	0	0.00	0.00	0.00
0x50	 23:24:28.129	 2024-05-02 22:25:34.712	-0.2090	-0.0728	-0.4160	15.6250	-44.9829	-12.5122	-146.0797	12.1124	-48.5925	26.51	-5564	-980	6379	4093	2669	2093	1774	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.30573	0.85428	-0.41940	0.02744	0	0.00	0.00	0.00
0x50	 23:24:28.139	 2024-05-02 22:25:34.722	-0.1406	0.0132	-0.4810	49.8657	-45.1050	-4.8828	-145.5249	12.5629	-48.3014	26.51	-5542	-1054	6428	4093	2668	2094	1776	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.31134	0.85303	-0.41794	0.02521	0	0.00	0.00	0.00
0x50	 23:24:28.149	 2024-05-02 22:25:34.732	-0.0962	0.0288	-0.5283	89.8438	-44.6167	4.1504	-144.6295	13.0518	-48.0817	26.64	-5517	-1111	6469	4092	2682	2101	1778	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.31958	0.85040	-0.41714	0.02411	0	0.00	0.00	0.00
0x50	 23:24:28.159	 2024-05-02 22:25:34.742	-0.0537	0.0054	-0.6064	124.6338	-40.6494	16.4185	-143.4155	13.5736	-47.9828	26.38	-5489	-1147	6498	4093	2730	2110	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.33017	0.84628	-0.41721	0.02426	0	0.00	0.00	0.00
0x50	 23:24:28.169	 2024-05-02 22:25:34.752	-0.0293	0.0195	-0.7393	158.6304	-38.3301	24.9634	-141.9104	14.1010	-47.9828	26.38	-5458	-1163	6515	4093	2663	2113	1779	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.34286	0.84079	-0.41800	0.02570	0	0.00	0.00	0.00
0x50	 23:24:28.179	 2024-05-02 22:25:34.762	-0.0786	-0.1064	-0.9292	195.1904	-37.9639	27.9541	-140.1141	14.6393	-48.0212	26.57	-5427	-1153	6523	4094	2651	2106	1778	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.35760	0.83405	-0.41904	0.02832	0	0.00	0.00	0.00
0x50	 23:24:28.284	 2024-05-02 22:25:34.772	-0.1001	-0.2515	-1.2188	226.7456	-41.0767	30.2734	-137.9993	15.1886	-48.0487	26.51	-5395	-1113	6518	4093	2673	2096	1776	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.37454	0.82596	-0.41998	0.03198	0	0.00	0.00	0.00
0x50	 23:24:28.284	 2024-05-02 22:25:34.782	-0.0464	-0.5039	-1.3516	227.4170	-45.1050	38.2690	-135.7855	15.7819	-48.0927	26.64	-5361	-1052	6497	4094	2680	2097	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.39209	0.81705	-0.42108	0.03577	0	0.00	0.00	0.00
0x50	 23:24:28.284	 2024-05-02 22:25:34.792	-0.1196	-1.0151	-1.4668	188.1104	-48.8281	40.1611	-133.9014	16.4136	-48.1201	26.64	-5321	-962	6462	4093	2674	2093	1774	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.40726	0.80887	-0.42230	0.03809	0	0.00	0.00	0.00
0x50	 23:24:28.284	 2024-05-02 22:25:34.802	-0.3076	-1.6543	-1.6704	113.6475	-47.0581	25.5737	-132.6050	16.9464	-48.0487	26.57	-5278	-857	6422	4094	2673	2093	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.41785	0.80316	-0.42276	0.03867	0	0.00	0.00	0.00
0x50	 23:24:28.284	 2024-05-02 22:25:34.812	-0.4233	-1.6538	-1.9063	16.9678	-41.9312	-0.6104	-132.2369	17.2650	-47.8125	26.51	-5230	-745	6373	4093	2673	2094	1778	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.42139	0.80188	-0.42188	0.03674	0	0.00	0.00	0.00
0x50	 23:24:28.284	 2024-05-02 22:25:34.822	-0.3877	-1.2827	-1.8325	-30.5786	-34.5459	-32.4707	-132.4127	17.3035	-47.4170	26.51	-5185	-644	6328	4093	2675	2096	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.42038	0.80389	-0.41925	0.03442	0	0.00	0.00	0.00
0x50	 23:24:28.284	 2024-05-02 22:25:34.832	-0.1470	-0.8950	-1.5596	-28.1982	-17.5781	-52.3682	-132.6709	17.0728	-46.9611	26.45	-5140	-559	6291	4094	2677	2094	1772	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.41806	0.80707	-0.41550	0.03351	0	0.00	0.00	0.00
0x50	 23:24:28.284	 2024-05-02 22:25:34.842	0.0415	-0.6274	-0.9966	-10.4370	-1.2817	-57.4951	-132.7698	16.6443	-46.5985	26.51	-5102	-498	6260	4094	2670	2095	1776	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.41635	0.80978	-0.41180	0.03500	0	0.00	0.00	0.00
0x50	 23:24:28.284	 2024-05-02 22:25:34.852	0.0542	-0.3350	-0.7456	-10.5591	-5.1270	-47.6685	-132.8632	16.2598	-46.2744	26.51	-5077	-454	6242	4093	2671	2094	1776	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.41476	0.81219	-0.40851	0.03641	0	0.00	0.00	0.00
0x50	 23:24:28.284	 2024-05-02 22:25:34.862	-0.1685	-0.2383	-0.7744	13.9160	-13.3667	-32.9590	-132.8082	16.0291	-46.0107	26.51	-5062	-423	6224	4093	2646	2100	1779	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.41464	0.81348	-0.40594	0.03735	0	0.00	0.00	0.00
0x50	 23:24:28.290	 2024-05-02 22:25:34.872	-0.2988	-0.2744	-0.7397	55.6641	-23.3765	-18.4937	-132.3798	15.9796	-45.7800	26.57	-5049	-402	6204	4094	2684	2098	1776	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.41760	0.81287	-0.40405	0.03839	0	0.00	0.00	0.00
0x50	 23:24:28.299	 2024-05-02 22:25:34.882	-0.4009	-0.4238	-0.7041	96.6187	-28.6865	0.0000	-131.5558	16.1060	-45.6097	26.45	-5033	-385	6184	4094	2687	2099	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.42383	0.81012	-0.40292	0.03973	0	0.00	0.00	0.00
0x50	 23:24:28.309	 2024-05-02 22:25:34.892	-0.5088	-0.7876	-0.4858	110.2295	-24.2310	26.4282	-130.5560	16.4246	-45.6262	26.51	-5018	-361	6167	4094	2687	2098	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.43167	0.80557	-0.40363	0.04092	0	0.00	0.00	0.00
0x50	 23:24:28.319	 2024-05-02 22:25:34.902	-0.6533	-1.1113	-0.2671	124.3896	1.0986	35.8887	-129.4574	16.7212	-45.8899	26.51	-5000	-328	6149	4091	2682	2097	1774	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.44003	0.79974	-0.40591	0.04364	0	0.00	0.00	0.00
0x50	 23:24:28.328	 2024-05-02 22:25:34.912	-0.7075	-1.3784	-0.2827	107.7881	9.0332	17.3950	-128.4357	16.8475	-46.1700	26.45	-4978	-280	6125	4095	2745	2113	1780	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.44736	0.79449	-0.40781	0.04739	0	0.00	0.00	0.00
0x50	 23:24:28.338	 2024-05-02 22:25:34.922	-0.8110	-1.2544	-0.7017	36.6821	-10.1929	0.2441	-127.8918	16.9135	-46.1865	26.45	-4953	-220	6087	4093	2670	2098	1778	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.45129	0.79208	-0.40793	0.04892	0	0.00	0.00	0.00
0x50	 23:24:28.348	 2024-05-02 22:25:34.932	-0.6323	-1.1221	-0.9541	-4.3335	-1.0986	2.5635	-127.9303	16.9794	-46.1920	26.51	-4933	-164	6049	4094	2660	2101	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.45120	0.79205	-0.40817	0.04831	0	0.00	0.00	0.00
0x50	 23:24:28.358	 2024-05-02 22:25:34.942	-0.5200	-1.0708	-0.4229	38.7573	29.9072	11.1084	-127.7655	16.9354	-46.4777	26.32	-4913	-115	6007	4094	2674	2097	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.45209	0.79050	-0.40994	0.05035	0	0.00	0.00	0.00
0x50	 23:24:28.369	 2024-05-02 22:25:34.952	-0.4023	-0.7661	0.0181	76.1108	39.6118	5.9814	-127.2107	16.7816	-46.8787	26.32	-4895	-72	5966	4094	2665	2094	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.45532	0.78729	-0.41196	0.05505	0	0.00	0.00	0.00
0x50	 23:24:28.380	 2024-05-02 22:25:34.962	-0.4766	-0.1992	0.1128	106.2012	29.2969	9.2773	-126.3538	16.6827	-47.2302	26.45	-4885	-29	5924	4093	2678	2092	1776	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.46078	0.78284	-0.41364	0.06030	0	0.00	0.00	0.00
0x50	 23:24:28.384	 2024-05-02 22:25:34.972	-0.5352	0.1060	0.2002	105.5298	24.4751	29.2969	-125.3979	16.7816	-47.6093	26.45	-4882	14	5883	4094	2672	2100	1778	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.46735	0.77734	-0.41602	0.06454	0	0.00	0.00	0.00
0x50	 23:24:28.394	 2024-05-02 22:25:34.982	-0.6035	-0.2207	0.3301	134.5215	22.5830	52.3682	-124.2883	17.1112	-48.1146	26.51	-4879	69	5837	4093	2683	2098	1776	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.47540	0.77005	-0.41980	0.06830	0	0.00	0.00	0.00
0x50	 23:24:28.471	 2024-05-02 22:25:34.992	-0.5796	-0.7402	0.2998	107.6660	43.1519	59.2651	-123.3051	17.4628	-48.7793	26.57	-4873	129	5779	4093	2688	2101	1775	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.48242	0.76254	-0.42484	0.07217	0	0.00	0.00	0.00
0x50	 23:24:28.471	 2024-05-02 22:25:35.002	-0.3315	-1.1499	0.1729	95.5811	55.9082	70.2515	-122.5580	17.8088	-49.6307	26.38	-4866	192	5713	4094	2686	2098	1775	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.48773	0.75522	-0.43112	0.07608	0	0.00	0.00	0.00
0x50	 23:24:28.471	 2024-05-02 22:25:35.012	-0.2710	-1.2910	-0.1211	76.5991	61.9507	88.9893	-122.0032	18.2593	-50.6305	26.38	-4858	261	5648	4094	2676	2097	1777	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.49185	0.74777	-0.43875	0.07928	0	0.00	0.00	0.00
0x50	 23:24:28.471	 2024-05-02 22:25:35.022	-0.4287	-1.2065	-0.4097	94.1772	65.4907	99.4263	-121.3934	18.8086	-51.7346	26.57	-4848	334	5586	4094	2686	2099	1775	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.49649	0.73929	-0.44724	0.08249	0	0.00	0.00	0.00
0x50	 23:24:28.473	 2024-05-02 22:25:35.032	-0.5386	-1.1084	-0.2441	49.6826	57.0068	96.8018	-120.9814	19.3799	-52.8058	26.45	-4835	410	5522	4094	2681	2095	1774	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.49988	0.73157	-0.45569	0.08475	0	0.00	0.00	0.00
0x50	 23:24:28.473	 2024-05-02 22:25:35.042	-0.3955	-0.9902	-0.5283	83.8013	32.5928	78.1860	-120.5365	19.9512	-53.5583	26.57	-4823	485	5454	4094	2652	2104	1780	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.50366	0.72485	-0.46198	0.08582	0	0.00	0.00	0.00
0x50	 23:24:28.473	 2024-05-02 22:25:35.052	-0.3447	-0.8296	-0.6011	117.2485	39.4897	70.6177	-119.6411	20.4181	-54.2615	26.57	-4808	553	5379	4094	2664	2097	1777	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.51001	0.71658	-0.46722	0.08926	0	0.00	0.00	0.00
0x50	 23:24:28.476	 2024-05-02 22:25:35.062	-0.3062	-0.8037	-0.3345	138.6719	37.0483	63.6597	-118.5095	20.8301	-54.9207	26.51	-4787	625	5303	4093	2671	2092	1774	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.51764	0.70749	-0.47177	0.09406	0	0.00	0.00	0.00
0x50	 23:24:28.489	 2024-05-02 22:25:35.072	-0.2295	-0.9614	-0.0796	152.0996	23.6816	54.0161	-117.1527	21.2201	-55.4370	26.51	-4765	705	5223	4094	2672	2098	1776	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.52655	0.69791	-0.47504	0.09927	0	0.00	0.00	0.00
0x50	 23:24:28.500	 2024-05-02 22:25:35.082	-0.2983	-1.1167	0.0967	154.6021	3.7231	25.3906	-115.6915	21.4893	-55.6458	26.51	-4743	786	5140	4093	2649	2090	1776	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.53592	0.68939	-0.47592	0.10446	0	0.00	0.00	0.00
0x50	 23:24:28.507	 2024-05-02 22:25:35.092	-0.1885	-0.9731	0.0659	121.8262	-7.5073	12.9395	-114.3732	21.6541	-55.6128	26.57	-4719	870	5052	4094	2678	2097	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.54428	0.68274	-0.47507	0.10867	0	0.00	0.00	0.00
0x50	 23:24:28.517	 2024-05-02 22:25:35.102	-0.3521	-0.9868	-0.2290	99.8535	3.0518	12.8174	-113.3075	21.7804	-55.6238	26.51	-4694	950	4964	4093	2679	2096	1773	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.55090	0.67719	-0.47455	0.11230	0	0.00	0.00	0.00
0x50	 23:24:28.531	 2024-05-02 22:25:35.112	-0.3218	-0.7681	-0.3369	94.9707	12.3901	16.0522	-112.3737	21.8738	-55.7611	26.38	-4673	1027	4872	4092	2668	2098	1777	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.55655	0.67175	-0.47473	0.11618	0	0.00	0.00	0.00
0x50	 23:24:28.538	 2024-05-02 22:25:35.122	-0.3252	-0.7168	-0.4604	91.1865	17.6392	19.1040	-111.4838	21.9727	-55.9589	26.70	-4655	1094	4787	4093	2680	2095	1775	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.56177	0.66626	-0.47534	0.12018	0	0.00	0.00	0.00
0x50	 23:24:28.550	 2024-05-02 22:25:35.132	-0.3438	-0.6812	-0.6240	92.5293	24.2310	25.7568	-110.6488	22.0990	-56.2445	26.51	-4642	1161	4706	4093	2676	2094	1774	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.56662	0.66052	-0.47656	0.12421	0	0.00	0.00	0.00
0x50	 23:24:28.560	 2024-05-02 22:25:35.142	-0.4604	-0.6309	-0.7422	82.8247	48.7061	46.3257	-110.0391	22.3352	-56.7993	26.64	-4631	1228	4621	4094	2676	2095	1774	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.57007	0.65436	-0.47995	0.12793	0	0.00	0.00	0.00
0x50	 23:24:28.571	 2024-05-02 22:25:35.152	-0.3423	-0.8247	-0.4551	87.5244	64.8804	55.4199	-109.5007	22.6318	-57.6233	26.45	-4620	1291	4535	4094	2668	2093	1776	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.57294	0.64713	-0.48511	0.13239	0	0.00	0.00	0.00
0x50	 23:24:28.641	 2024-05-02 22:25:35.162	-0.2095	-0.8472	-0.3423	77.8198	63.5376	52.1240	-109.0338	22.9065	-58.4583	26.57	-4607	1349	4452	4093	2671	2095	1777	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.57526	0.64026	-0.49023	0.13672	0	0.00	0.00	0.00
0x50	 23:24:28.642	 2024-05-02 22:25:35.172	-0.0908	-0.8691	-0.2744	73.9136	52.6123	47.6074	-108.5669	23.1592	-59.1833	26.57	-4594	1403	4369	4094	2677	2093	1774	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.57764	0.63385	-0.49463	0.14072	0	0.00	0.00	0.00
0x50	 23:24:28.642	 2024-05-02 22:25:35.182	-0.0186	-0.8867	-0.2734	69.2749	43.3960	44.2505	-108.1494	23.4229	-59.7986	26.57	-4579	1456	4284	4095	2672	2097	1778	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.57983	0.62811	-0.49844	0.14392	0	0.00	0.00	0.00
0x50	 23:24:28.642	 2024-05-02 22:25:35.192	0.0239	-0.9014	-0.2910	54.4434	34.6069	37.3535	-107.7759	23.6371	-60.2985	26.57	-4562	1508	4203	4094	2746	2110	1775	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.58179	0.62323	-0.50146	0.14667	0	0.00	0.00	0.00
0x50	 23:24:28.642	 2024-05-02 22:25:35.202	0.0171	-0.8545	-0.2720	51.3916	24.3530	30.3955	-107.4023	23.8019	-60.6665	26.45	-4547	1557	4125	4093	2664	2091	1776	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.58377	0.61908	-0.50363	0.14911	0	0.00	0.00	0.00
0x50	 23:24:28.642	 2024-05-02 22:25:35.212	-0.0425	-0.8599	-0.2603	50.2930	12.4512	24.2310	-107.0288	23.9447	-60.8972	26.32	-4534	1599	4052	4093	2665	2091	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.58585	0.61560	-0.50488	0.15103	0	0.00	0.00	0.00
0x50	 23:24:28.642	 2024-05-02 22:25:35.222	-0.0918	-0.8354	-0.2749	48.5229	1.5259	22.5220	-106.6168	24.0875	-61.0016	26.51	-4519	1638	3983	4094	2670	2096	1778	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.58826	0.61252	-0.50540	0.15244	0	0.00	0.00	0.00
0x50	 23:24:28.642	 2024-05-02 22:25:35.232	-0.1504	-0.8135	-0.2808	52.8564	-6.2866	19.4702	-106.1389	24.2194	-61.0071	26.51	-4502	1676	3917	4093	2745	2110	1776	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.59116	0.60950	-0.50528	0.15372	0	0.00	0.00	0.00
0x50	 23:24:28.653	 2024-05-02 22:25:35.242	-0.1958	-0.7935	-0.3481	56.2134	-9.2773	22.8271	-105.6171	24.3842	-60.9686	26.45	-4488	1708	3856	4093	2637	2097	1778	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.59439	0.60629	-0.50500	0.15479	0	0.00	0.00	0.00
0x50	 23:24:28.662	 2024-05-02 22:25:35.252	-0.2271	-0.7227	-0.3662	65.0024	-10.5591	29.2969	-105.0073	24.6039	-60.9357	26.45	-4474	1736	3800	4094	2676	2096	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.59818	0.60245	-0.50479	0.15591	0	0.00	0.00	0.00
0x50	 23:24:28.672	 2024-05-02 22:25:35.262	-0.2983	-0.7935	-0.3740	75.3784	-8.2397	35.2783	-104.3207	24.8840	-60.9412	26.51	-4456	1763	3741	4093	2671	2093	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.60245	0.59775	-0.50491	0.15717	0	0.00	0.00	0.00
0x50	 23:24:28.682	 2024-05-02 22:25:35.272	-0.3325	-0.8604	-0.3911	76.4160	-8.5449	37.4146	-103.6011	25.1807	-60.9521	26.51	-4434	1790	3685	4094	2677	2096	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.60690	0.59268	-0.50513	0.15848	0	0.00	0.00	0.00
0x50	 23:24:28.692	 2024-05-02 22:25:35.282	-0.3408	-0.9033	-0.4204	78.3081	-10.9253	44.1895	-102.8650	25.5542	-60.9631	26.57	-4409	1817	3625	4094	2669	2094	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.61154	0.58728	-0.50555	0.15939	0	0.00	0.00	0.00
0x50	 23:24:28.710	 2024-05-02 22:25:35.292	-0.3521	-0.9546	-0.4624	79.7729	-11.4136	46.3257	-102.1454	25.9607	-60.9631	26.51	-4382	1844	3567	4094	2745	2112	1780	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.61615	0.58179	-0.50613	0.16003	0	0.00	0.00	0.00
0x50	 23:24:28.719	 2024-05-02 22:25:35.302	-0.3008	-0.9614	-0.5269	70.5566	-8.7280	43.9453	-101.5027	26.3507	-60.9796	26.45	-4351	1868	3508	4094	2647	2100	1779	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.62027	0.57666	-0.50681	0.16049	0	0.00	0.00	0.00
0x50	 23:24:28.729	 2024-05-02 22:25:35.312	-0.2085	-1.0044	-0.5122	65.7959	1.7700	41.1377	-100.9479	26.6968	-61.0895	26.51	-4317	1891	3449	4094	2670	2098	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.62366	0.57175	-0.50793	0.16135	0	0.00	0.00	0.00
0x50	 23:24:28.734	 2024-05-02 22:25:35.322	-0.1445	-1.0649	-0.3745	58.2886	11.2305	37.4756	-100.5414	26.9934	-61.3037	26.51	-4281	1920	3393	4093	2662	2094	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.62604	0.56738	-0.50955	0.16248	0	0.00	0.00	0.00
